"location","target_variable","target_end_date","type","quantile","horizon","abbreviation","COVIDhub-ensemble","LANL-GrowthRate","MOBS-GLEAM_COVID","UCLA-SuEIR","UMass-MechBayes","IHME-CurveFit"
6,"inc death","2021-05-01","quantile",0.35,1,"CA",403,299,353.81495932301,NA,380,468.355046046618
6,"inc death","2021-05-01","quantile",0.4,1,"CA",410,306,368.187273891242,NA,394,476.082385618788
6,"inc death","2021-05-01","quantile",0.45,1,"CA",419,314,382.092654565447,NA,404,486.509551694657
6,"inc death","2021-05-01","quantile",0.5,1,"CA",429,323,395.77757068257,NA,414,496.958722386811
6,"inc death","2021-05-01","quantile",0.55,1,"CA",449,333,409.462486799693,NA,427,510.536153213102
6,"inc death","2021-05-01","quantile",0.6,1,"CA",465,343,423.367867473898,NA,443,522.401752212837
6,"inc death","2021-05-01","quantile",0.65,1,"CA",489,353,437.74018204213,NA,457,531.297946423289
6,"inc death","2021-05-01","quantile",0.7,1,"CA",505,365,452.88643675626,NA,469,542.626602243687
6,"inc death","2021-05-01","quantile",0.75,1,"CA",521,380,469.231627035619,NA,484,559.213702205229
6,"inc death","2021-05-01","quantile",0.8,1,"CA",532,393,487.432771522636,NA,503,572.372866310651
6,"inc death","2021-05-01","quantile",0.85,1,"CA",561,408,508.648428358208,NA,522,590.484776278842
6,"inc death","2021-05-01","quantile",0.9,1,"CA",597,429,535.342569094311,NA,542,614.503958893865
6,"inc death","2021-05-01","quantile",0.95,1,"CA",650,460,574.907306859417,NA,587,660.090738224602
6,"inc death","2021-05-01","quantile",0.975,1,"CA",704,496,609.223816423887,NA,614,704.084145898043
6,"inc death","2021-05-01","quantile",0.99,1,"CA",768,552,649.124174966647,NA,643,766.495022675546
6,"inc death","2020-10-17","quantile",0.01,2,"CA",268,97.3105287848847,380.823416770954,440.202602880131,257,NA
6,"inc death","2020-10-17","quantile",0.025,2,"CA",316,128.41247752332,388.884569361057,445.87172138856,291,NA
6,"inc death","2020-10-17","quantile",0.05,2,"CA",326,159.268021681768,399.934109304262,450.192784012623,311,NA
6,"inc death","2020-10-17","quantile",0.1,2,"CA",346,200.492444712971,411.947732528503,456.666817674367,336,NA
6,"inc death","2020-10-17","quantile",0.15,2,"CA",374,231.107393473333,422.533153390448,463.039400957055,358,NA
6,"inc death","2020-10-17","quantile",0.2,2,"CA",400,258.621722015243,433.674857036846,466.589854909475,375,NA
6,"inc death","2020-10-17","quantile",0.25,2,"CA",413,284.063459244993,438.681024262929,470.203368610422,391,NA
6,"inc death","2020-10-17","quantile",0.3,2,"CA",426,309.544661129802,442.945041549995,474.046547340236,409,NA
6,"inc death","2020-10-17","quantile",0.35,2,"CA",438,333.049973522947,447.790269948989,477.00422218133,420,NA
6,"inc death","2020-10-17","quantile",0.4,2,"CA",453,356.804396626966,453.027882714322,480.644709721812,431,NA
6,"inc death","2020-10-17","quantile",0.45,2,"CA",465,378.964155570088,458.637145816155,483.299035376177,443,NA
6,"inc death","2020-10-17","quantile",0.5,2,"CA",480,403.736830262069,464.150322496808,486.522271569858,454,NA
6,"inc death","2020-10-17","quantile",0.55,2,"CA",484,428.373750068087,470.681969938092,486.888638179913,465,NA
6,"inc death","2020-10-17","quantile",0.6,2,"CA",488,455.419792311908,479.817990336321,487.396284597279,477,NA
6,"inc death","2020-10-17","quantile",0.65,2,"CA",493,485.041967574833,489.376313067759,492.074532733289,489,NA
6,"inc death","2020-10-17","quantile",0.7,2,"CA",517,516.558588562797,500.932590018708,495.937295589806,502,NA
6,"inc death","2020-10-17","quantile",0.75,2,"CA",551,550.677621218081,509.021156851609,498.969709301451,518,NA
6,"inc death","2020-10-17","quantile",0.8,2,"CA",567,589.97102726955,520.236849173212,502.669627887535,540,NA
6,"inc death","2020-10-17","quantile",0.85,2,"CA",576,641.714367001352,541.609452524271,507.816288207318,567,NA
6,"inc death","2020-10-17","quantile",0.9,2,"CA",594,714.769964481562,565.008683346283,517.670272725552,600,NA
6,"inc death","2020-10-17","quantile",0.95,2,"CA",633,833.192695721384,596.566624796009,529.771756787956,643,NA
6,"inc death","2020-10-17","quantile",0.975,2,"CA",678,949.305631614731,629.896217363573,541.403744024703,691,NA
6,"inc death","2020-10-17","quantile",0.99,2,"CA",707,1103.82830758636,656.065450468355,553.274689681843,758,NA
6,"inc death","2020-10-24","quantile",0.01,2,"CA",251,82.5449586524655,353.488852400587,380.894832853609,235,NA
6,"inc death","2020-10-24","quantile",0.025,2,"CA",270,106.7706828745,363.403338682804,388.027685318341,254,NA
6,"inc death","2020-10-24","quantile",0.05,2,"CA",286,132.673775096776,372.625325872119,392.062030690804,272,NA
6,"inc death","2020-10-24","quantile",0.1,2,"CA",304,167.572516391365,387.269205112325,398.340377367119,302,NA
6,"inc death","2020-10-24","quantile",0.15,2,"CA",328,193.158622108403,399.098979663711,403.400705747803,320,NA
6,"inc death","2020-10-24","quantile",0.2,2,"CA",349,213.471076689791,409.030606678621,408.405652965813,334,NA
6,"inc death","2020-10-24","quantile",0.25,2,"CA",364,232.673321444461,417.931930990991,411.294550564366,347,NA
6,"inc death","2020-10-24","quantile",0.3,2,"CA",376,252.003782887188,427.626327777756,414.816315837579,360,NA
6,"inc death","2020-10-24","quantile",0.35,2,"CA",395,269.794317737762,437.894349478325,417.985324909223,371,NA
6,"inc death","2020-10-24","quantile",0.4,2,"CA",417,288.294857087899,447.946487523829,421.064561835898,381,NA
6,"inc death","2020-10-24","quantile",0.45,2,"CA",423,308.074729733029,458.918682004643,423.6079271729,391,NA
6,"inc death","2020-10-24","quantile",0.5,2,"CA",434,328.404928195014,469.856243476032,426.224669554729,401,NA
6,"inc death","2020-10-24","quantile",0.55,2,"CA",449,350.755408831422,481.070796273181,426.920750988284,417,NA
6,"inc death","2020-10-24","quantile",0.6,2,"CA",461,372.144186371257,493.771514032242,427.203566076034,426,NA
6,"inc death","2020-10-24","quantile",0.65,2,"CA",469,396.737856705455,507.856906802665,431.479101687049,440,NA
6,"inc death","2020-10-24","quantile",0.7,2,"CA",483,421.605212529295,522.041534985747,434.860224252228,454,NA
6,"inc death","2020-10-24","quantile",0.75,2,"CA",498,451.85247723067,537.657680414117,437.376859422318,471,NA
6,"inc death","2020-10-24","quantile",0.8,2,"CA",507,486.423237619865,556.344300240682,440.893435532036,486,NA
6,"inc death","2020-10-24","quantile",0.85,2,"CA",515,529.400844763662,577.917673713577,446.705667867183,515,NA
6,"inc death","2020-10-24","quantile",0.9,2,"CA",550,582.384469467349,602.582802506513,457.451018299611,542,NA
6,"inc death","2020-10-24","quantile",0.95,2,"CA",582,673.97989447138,642.540729975645,468.777545465701,583,NA
6,"inc death","2020-10-24","quantile",0.975,2,"CA",604,770.50145823432,676.484577071063,480.290776193678,619,NA
6,"inc death","2020-10-24","quantile",0.99,2,"CA",649,895.322372577085,711.72576755057,492.040315236308,669,NA
6,"inc death","2020-10-31","quantile",0.01,2,"CA",237,52.0131564697964,237.259117147722,333.553897009117,194,232.70003401936
6,"inc death","2020-10-31","quantile",0.025,2,"CA",260,69.4677630311892,239.255900508481,340.081531393259,224,258.626010465599
6,"inc death","2020-10-31","quantile",0.05,2,"CA",278,86.5106653705792,239.865799917984,343.996302432984,247,278.287788240875
6,"inc death","2020-10-31","quantile",0.1,2,"CA",303,110.681501432424,244.029641974484,350.72231741935,269,303.455967412871
6,"inc death","2020-10-31","quantile",0.15,2,"CA",317,130.199975347583,252.642782381436,354.77326568952,284,320.063596429042
6,"inc death","2020-10-31","quantile",0.2,2,"CA",327,145.315545845244,255.126918771382,359.379923580278,300,334.8711896678
6,"inc death","2020-10-31","quantile",0.25,2,"CA",341,160.955645080118,255.701937123488,362.091190538398,311,349.754534372776
6,"inc death","2020-10-31","quantile",0.3,2,"CA",349,175.665341855089,258.955747733068,365.609871816326,320,364.160323223708
6,"inc death","2020-10-31","quantile",0.35,2,"CA",358,191.027506123413,259.28198252528,368.54335000148,333,375.667009333055
6,"inc death","2020-10-31","quantile",0.4,2,"CA",370,205.708097917197,260.745365740207,371.389566062831,339,386.71142305112
6,"inc death","2020-10-31","quantile",0.45,2,"CA",377,219.59936520475,262.166819777856,374.042408306531,349,398.298607655099
6,"inc death","2020-10-31","quantile",0.5,2,"CA",379,234.889273830497,263.524019328345,376.443413177607,362,409.657374774501
6,"inc death","2020-10-31","quantile",0.55,2,"CA",387,251.449534306998,269.364897893042,377.093514190357,369,421.199549126306
6,"inc death","2020-10-31","quantile",0.6,2,"CA",395,267.868021923133,275.276853999314,377.369031234161,381,433.304744458822
6,"inc death","2020-10-31","quantile",0.65,2,"CA",403,288.207639812243,276.742244767866,381.508631634683,395,445.897763480973
6,"inc death","2020-10-31","quantile",0.7,2,"CA",411,308.359194814952,278.432668479566,384.684060063295,408,459.461583801469
6,"inc death","2020-10-31","quantile",0.75,2,"CA",419,331.128197748598,280.84029368872,386.84944792548,419,474.089018824425
6,"inc death","2020-10-31","quantile",0.8,2,"CA",434,357.869443891806,282.546736580498,390.416004722393,435,494.306839516119
6,"inc death","2020-10-31","quantile",0.85,2,"CA",450,393.364609810046,359.268279579017,396.02502570299,450,517.04238121079
6,"inc death","2020-10-31","quantile",0.9,2,"CA",475,438.692864357038,377.454710859382,405.957320502252,475,547.699223847608
6,"inc death","2020-10-31","quantile",0.95,2,"CA",514,513.815518583405,381.307732599303,416.709699539868,516,588.407181789854
6,"inc death","2020-10-31","quantile",0.975,2,"CA",548,576.921546114071,383.614072002194,427.342836438372,547,625.475184749469
6,"inc death","2020-10-31","quantile",0.99,2,"CA",586,667.749382126459,388.21851019497,437.815551431842,586,671.748988739204
6,"inc death","2020-11-07","quantile",0.01,2,"CA",239,71.5535942943342,248.68964801784,328.854936339171,210,202.885934642973
6,"inc death","2020-11-07","quantile",0.025,2,"CA",259,90.3939283247288,353.30297693576,335.485611072465,230,239.585268864352
6,"inc death","2020-11-07","quantile",0.05,2,"CA",275,111.478316388857,370.429418500426,340.282204904021,253,258.499108516013
6,"inc death","2020-11-07","quantile",0.1,2,"CA",295,140.704595903419,382.916350860208,345.386561314927,273,285.138689739531
6,"inc death","2020-11-07","quantile",0.15,2,"CA",307,163.090236855024,390.651362427849,349.965399953099,291,307.486713841721
6,"inc death","2020-11-07","quantile",0.2,2,"CA",322,182.190223870216,395.858844366176,354.311276921909,307,325.65629010878
6,"inc death","2020-11-07","quantile",0.25,2,"CA",344,200.286964271547,402.123967875941,357.137322237999,319,338.4493015239
6,"inc death","2020-11-07","quantile",0.3,2,"CA",356,217.283995274191,407.902249005878,360.732981852467,330,355.77859046908
6,"inc death","2020-11-07","quantile",0.35,2,"CA",362,234.876221149423,412.80124575976,363.590517944024,345,370.654047334866
6,"inc death","2020-11-07","quantile",0.4,2,"CA",368,251.818191934687,417.907651368265,366.341518139238,356,383.109975554561
6,"inc death","2020-11-07","quantile",0.45,2,"CA",377,268.622473000104,425.341623692645,368.671863276752,368,394.904836971495
6,"inc death","2020-11-07","quantile",0.5,2,"CA",386,285.451325262308,460.081989959575,371.264438586219,380,410.320304488601
6,"inc death","2020-11-07","quantile",0.55,2,"CA",397,303.241440494339,492.35315663296,371.809836590561,391,422.442553483077
6,"inc death","2020-11-07","quantile",0.6,2,"CA",406,321.30459483671,509.523380202166,372.016948104293,399,437.996151091622
6,"inc death","2020-11-07","quantile",0.65,2,"CA",420,340.534719621138,520.048344561519,376.093448006076,414,451.495217006596
6,"inc death","2020-11-07","quantile",0.7,2,"CA",433,363.284719608142,529.799656212646,379.275981578309,429,467.969713288491
6,"inc death","2020-11-07","quantile",0.75,2,"CA",443,387.349420720344,537.501602148355,382.436972011041,445,483.767016979175
6,"inc death","2020-11-07","quantile",0.8,2,"CA",455,416.418499954693,546.09306126769,385.899798690285,465,496.469605184958
6,"inc death","2020-11-07","quantile",0.85,2,"CA",469,453.583853787999,554.671053540509,391.176193270607,484,517.747279508784
6,"inc death","2020-11-07","quantile",0.9,2,"CA",508,505.009228913203,565.819286081549,399.618746689702,519,543.943413014447
6,"inc death","2020-11-07","quantile",0.95,2,"CA",545,589.302383360251,578.288997918094,411.095510557305,555,609.581470715139
6,"inc death","2020-11-07","quantile",0.975,2,"CA",570,672.392639709981,587.95708069274,421.956363045116,597,641.856594027719
6,"inc death","2020-11-07","quantile",0.99,2,"CA",602,779.81910599275,601.502223289981,428.433106194109,627,688.183612382054
6,"inc death","2020-11-14","quantile",0.01,2,"CA",204,125.99,152.905050819911,245.559852663062,224,NA
6,"inc death","2020-11-14","quantile",0.025,2,"CA",219,179,155.688851489078,250.62088129101,241,NA
6,"inc death","2020-11-14","quantile",0.05,2,"CA",232,210,160.321946506547,256.055727840625,262,NA
6,"inc death","2020-11-14","quantile",0.1,2,"CA",250,239,161.212248411081,263.600480832339,291,NA
6,"inc death","2020-11-14","quantile",0.15,2,"CA",267,257,161.355431363864,268.791618180261,307,NA
6,"inc death","2020-11-14","quantile",0.2,2,"CA",276,273,162.80173106692,272.730893675977,322,NA
6,"inc death","2020-11-14","quantile",0.25,2,"CA",292,284,163.683818756654,276.598629397846,337,NA
6,"inc death","2020-11-14","quantile",0.3,2,"CA",300,295,164.523705958895,280.34690199004,352,NA
6,"inc death","2020-11-14","quantile",0.35,2,"CA",307,305,167.519255199308,284.185946667023,365,NA
6,"inc death","2020-11-14","quantile",0.4,2,"CA",315,316,170.114745168407,287.368016038514,377,NA
6,"inc death","2020-11-14","quantile",0.45,2,"CA",323,325,171.319774356524,290.284126097395,389,NA
6,"inc death","2020-11-14","quantile",0.5,2,"CA",334,336,172.244277817341,292.894799501079,404,NA
6,"inc death","2020-11-14","quantile",0.55,2,"CA",341,346,173.105218323267,293.98410927373,417,NA
6,"inc death","2020-11-14","quantile",0.6,2,"CA",352,357.400000000001,173.9248744198,293.98410927373,429,NA
6,"inc death","2020-11-14","quantile",0.65,2,"CA",368,369,174.625842949009,297.676528775696,443,NA
6,"inc death","2020-11-14","quantile",0.7,2,"CA",382,382,175.71802640513,300.10310910313,462,NA
6,"inc death","2020-11-14","quantile",0.75,2,"CA",394,396,179.829889625897,305.740595059706,476,NA
6,"inc death","2020-11-14","quantile",0.8,2,"CA",413,414.2,221.420969476341,311.293647957136,495,NA
6,"inc death","2020-11-14","quantile",0.85,2,"CA",431,437,359.574738196233,316.182898314393,522,NA
6,"inc death","2020-11-14","quantile",0.9,2,"CA",437,469,361.818101229187,325.99262460875,556,NA
6,"inc death","2020-11-14","quantile",0.95,2,"CA",468,518.1,369.066746926944,338.011275114791,605,NA
6,"inc death","2020-11-14","quantile",0.975,2,"CA",490,582,371.965750063955,347.030428369441,654,NA
6,"inc death","2020-11-14","quantile",0.99,2,"CA",534,677,373.721706734767,355.510235553349,717,NA
6,"inc death","2020-11-21","quantile",0.01,2,"CA",191,134.97,145.773353498122,263.348123630117,228,NA
6,"inc death","2020-11-21","quantile",0.025,2,"CA",212,168.975,146.764517601183,268.327443238215,256,NA
6,"inc death","2020-11-21","quantile",0.05,2,"CA",224,191,147.386476764219,272.577973734002,290,NA
6,"inc death","2020-11-21","quantile",0.1,2,"CA",249,215,152.713220779218,278.681760790074,312,NA
6,"inc death","2020-11-21","quantile",0.15,2,"CA",263,231,154.779695546843,283.614033630869,333,NA
6,"inc death","2020-11-21","quantile",0.2,2,"CA",278,243,155.620819736591,287.219843319622,352,NA
6,"inc death","2020-11-21","quantile",0.25,2,"CA",290,253,156.932378975141,290.856093498711,370,NA
6,"inc death","2020-11-21","quantile",0.3,2,"CA",299,264,158.730010562086,294.152923594281,384,NA
6,"inc death","2020-11-21","quantile",0.35,2,"CA",301,272,160.16684642785,297.975409854083,401,NA
6,"inc death","2020-11-21","quantile",0.4,2,"CA",307,281,161.183851574251,300.507556496827,419,NA
6,"inc death","2020-11-21","quantile",0.45,2,"CA",320,290,163.359794010699,303.498106207822,436,NA
6,"inc death","2020-11-21","quantile",0.5,2,"CA",323,298,165.038878580306,306.65288493198,450,NA
6,"inc death","2020-11-21","quantile",0.55,2,"CA",330,307,166.512192630064,306.65288493198,464,NA
6,"inc death","2020-11-21","quantile",0.6,2,"CA",342,316,168.702598253723,307.367481085924,482,NA
6,"inc death","2020-11-21","quantile",0.65,2,"CA",357,327,170.371840728803,310.773201199272,500,NA
6,"inc death","2020-11-21","quantile",0.7,2,"CA",370,338,176.353611314529,312.872548794566,524,NA
6,"inc death","2020-11-21","quantile",0.75,2,"CA",377,350,179.878389088009,317.603203792936,548,NA
6,"inc death","2020-11-21","quantile",0.8,2,"CA",392,368,189.365729147868,323.08545505724,575,NA
6,"inc death","2020-11-21","quantile",0.85,2,"CA",404,388,335.148375459199,327.264419418691,606,NA
6,"inc death","2020-11-21","quantile",0.9,2,"CA",421,419,339.01234421533,334.789990037914,657,NA
6,"inc death","2020-11-21","quantile",0.95,2,"CA",445,474.05,344.038656614696,345.441499043946,708,NA
6,"inc death","2020-11-21","quantile",0.975,2,"CA",463,539,350.630829561473,352.968492489856,770,NA
6,"inc death","2020-11-21","quantile",0.99,2,"CA",506,657,352.383008175713,359.14332034557,815,NA
6,"inc death","2020-11-28","quantile",0.01,2,"CA",219,118,220.984083090315,257.826932965126,314,NA
6,"inc death","2020-11-28","quantile",0.025,2,"CA",242,169,237.341235982045,262.785708663833,336,NA
6,"inc death","2020-11-28","quantile",0.05,2,"CA",266,200,252.523182573519,266.959682071029,377,NA
6,"inc death","2020-11-28","quantile",0.1,2,"CA",275,237,269.042830984537,272.419902954416,427,NA
6,"inc death","2020-11-28","quantile",0.15,2,"CA",279,256,279.64505881442,276.130634760853,457,NA
6,"inc death","2020-11-28","quantile",0.2,2,"CA",295,272,288.711540931968,279.610990262992,483,NA
6,"inc death","2020-11-28","quantile",0.25,2,"CA",322,288,296.467790884411,283.592587695442,506,NA
6,"inc death","2020-11-28","quantile",0.3,2,"CA",322,304,303.645251282994,287.182786040298,533,NA
6,"inc death","2020-11-28","quantile",0.35,2,"CA",322,318,310.673533278703,290.269494020582,557,NA
6,"inc death","2020-11-28","quantile",0.4,2,"CA",336,332,316.930108705357,293.499300907701,579,NA
6,"inc death","2020-11-28","quantile",0.45,2,"CA",349,346,323.095707186575,296.304559024477,604,NA
6,"inc death","2020-11-28","quantile",0.5,2,"CA",363,361,328.793524114569,298.903802533725,627,NA
6,"inc death","2020-11-28","quantile",0.55,2,"CA",381,375,334.50230979754,298.903802533725,651,NA
6,"inc death","2020-11-28","quantile",0.6,2,"CA",399,392,340.504357680673,301.013517356915,672,NA
6,"inc death","2020-11-28","quantile",0.65,2,"CA",417,412,346.434606180697,303.702687646875,689,NA
6,"inc death","2020-11-28","quantile",0.7,2,"CA",434,434,353.567539575146,306.430671415752,720,NA
6,"inc death","2020-11-28","quantile",0.75,2,"CA",447,459,366.201791488686,309.62226547526,744,NA
6,"inc death","2020-11-28","quantile",0.8,2,"CA",457,491.2,393.04516013436,314.535197782666,794,NA
6,"inc death","2020-11-28","quantile",0.85,2,"CA",471,542,420.600165942047,319.151248494666,843,NA
6,"inc death","2020-11-28","quantile",0.9,2,"CA",489,613,445.359640483984,325.242950709045,914,NA
6,"inc death","2020-11-28","quantile",0.95,2,"CA",516,740,471.671187491391,334.477938479192,1018,NA
