date,location,location_name,value
2020-08-16,26,Michigan,25363
2020-08-16,27,Minnesota,11330
2020-08-16,29,Missouri,19337
2020-08-16,28,Mississippi,9009
2020-08-16,30,Montana,4271
2020-08-16,37,North Carolina,18967
2020-08-16,38,North Dakota,2690
2020-08-16,31,Nebraska,5840
2020-08-16,33,New Hampshire,1959
2020-08-16,34,New Jersey,20777
2020-08-16,35,New Mexico,7303
2020-08-16,32,Nevada,9546
2020-08-16,36,New York,37961
2020-08-16,39,Ohio,37236
2020-08-16,40,Oklahoma,20072
2020-08-16,41,Oregon,3524
2020-08-16,42,Pennsylvania,34254
2020-08-16,72,Puerto Rico,3096
2020-08-16,44,Rhode Island,1742
2020-08-16,45,South Carolina,9093
2020-08-16,46,South Dakota,3470
2020-08-16,47,Tennessee,19215
2020-08-16,48,Texas,77327
2020-08-16,49,Utah,5466
2020-08-16,51,Virginia,11284
2020-08-16,78,Virgin Islands,36
2020-08-16,50,Vermont,234
2020-08-16,53,Washington,5618
2020-08-16,55,Wisconsin,23668
2020-08-16,54,West Virginia,4123
2020-08-16,56,Wyoming,1837
2020-08-15,02,Alaska,1012
2020-08-15,01,Alabama,18079
2020-08-15,05,Arkansas,9104
2020-08-15,04,Arizona,21334
2020-08-15,06,California,83004
2020-08-15,08,Colorado,13504
2020-08-15,09,Connecticut,6921
2020-08-15,11,District of Columbia,1614
2020-08-15,10,Delaware,2290
2020-08-15,12,Florida,46124
2020-08-15,13,Georgia,32044
2020-08-15,15,Hawaii,1240
2020-08-15,19,Iowa,9542
2020-08-15,16,Idaho,3578
2020-08-15,17,Illinois,34365
2020-08-15,18,Indiana,22146
2020-08-15,20,Kansas,10068
2020-08-15,21,Kentucky,26626
2020-08-15,25,Massachusetts,10604
2020-08-15,24,Maryland,12046
2020-08-15,23,Maine,866
2020-08-15,26,Michigan,25433
2020-08-15,27,Minnesota,11369
2020-08-15,29,Missouri,19430
2020-08-15,28,Mississippi,9126
2020-08-15,30,Montana,4291
2020-08-15,37,North Carolina,19050
2020-08-15,38,North Dakota,2695
2020-08-15,31,Nebraska,5851
2020-08-15,33,New Hampshire,1963
2020-08-15,34,New Jersey,20804
2020-08-15,35,New Mexico,7310
2020-08-15,32,Nevada,9604
2020-08-15,36,New York,38024
2020-08-15,39,Ohio,37324
2020-08-15,40,Oklahoma,20126
2020-08-15,41,Oregon,3547
2020-08-15,42,Pennsylvania,34297
2020-08-15,72,Puerto Rico,3118
2020-08-15,44,Rhode Island,1746
2020-08-15,45,South Carolina,9185
2020-08-15,46,South Dakota,3480
2020-08-15,47,Tennessee,19317
2020-08-15,48,Texas,77871
2020-08-15,49,Utah,5474
2020-08-15,51,Virginia,11364
2020-08-15,78,Virgin Islands,38
2020-08-15,50,Vermont,236
2020-08-15,53,Washington,5657
2020-08-15,55,Wisconsin,23738
2020-08-15,54,West Virginia,4132
2020-08-15,56,Wyoming,1840
2020-08-14,02,Alaska,1016
2020-08-14,01,Alabama,18178
2020-08-14,05,Arkansas,9155
2020-08-14,04,Arizona,21493
2020-08-14,06,California,83639
2020-08-14,08,Colorado,13535
2020-08-14,09,Connecticut,6928
2020-08-14,11,District of Columbia,1625
2020-08-14,10,Delaware,2299
2020-08-14,12,Florida,46713
2020-08-14,13,Georgia,32369
2020-08-14,15,Hawaii,1260
2020-08-14,19,Iowa,9592
2020-08-14,16,Idaho,3596
2020-08-14,17,Illinois,34486
2020-08-14,18,Indiana,22243
2020-08-14,20,Kansas,10106
2020-08-14,21,Kentucky,26810
2020-08-14,25,Massachusetts,10631
2020-08-14,24,Maryland,12110
2020-08-14,23,Maine,868
2020-08-14,26,Michigan,25501
2020-08-14,27,Minnesota,11415
2020-08-14,29,Missouri,19524
2020-08-14,28,Mississippi,9250
2020-08-14,30,Montana,4308
2020-08-14,37,North Carolina,19115
2020-08-14,38,North Dakota,2703
2020-08-14,31,Nebraska,5864
2020-08-14,33,New Hampshire,1964
2020-08-14,34,New Jersey,20831
2020-08-14,35,New Mexico,7325
2020-08-14,32,Nevada,9661
2020-08-14,36,New York,38099
2020-08-14,39,Ohio,37430
2020-08-14,40,Oklahoma,20198
2020-08-14,41,Oregon,3561
2020-08-14,42,Pennsylvania,34349
2020-08-14,72,Puerto Rico,3143
2020-08-14,44,Rhode Island,1756
2020-08-14,45,South Carolina,9276
2020-08-14,46,South Dakota,3494
2020-08-14,47,Tennessee,19444
2020-08-14,48,Texas,78524
2020-08-14,49,Utah,5497
2020-08-14,51,Virginia,11458
2020-08-14,78,Virgin Islands,39
2020-08-14,50,Vermont,237
2020-08-14,53,Washington,5701
2020-08-14,55,Wisconsin,23808
2020-08-14,54,West Virginia,4144
2020-08-14,56,Wyoming,1847
2020-08-13,02,Alaska,1021
2020-08-13,01,Alabama,18286
2020-08-13,05,Arkansas,9253
2020-08-13,04,Arizona,21607
2020-08-13,06,California,84284
2020-08-13,08,Colorado,13573
2020-08-13,09,Connecticut,6933
2020-08-13,11,District of Columbia,1640
2020-08-13,10,Delaware,2304
2020-08-13,12,Florida,47320
2020-08-13,13,Georgia,32666
2020-08-13,15,Hawaii,1273
2020-08-13,19,Iowa,9629
2020-08-13,16,Idaho,3616
2020-08-13,17,Illinois,34610
2020-08-13,18,Indiana,22318
2020-08-13,20,Kansas,10138
2020-08-13,21,Kentucky,27072
2020-08-13,25,Massachusetts,10654
2020-08-13,24,Maryland,12169
2020-08-13,23,Maine,869
2020-08-13,26,Michigan,25562
2020-08-13,27,Minnesota,11451
2020-08-13,29,Missouri,19593
2020-08-13,28,Mississippi,9429
2020-08-13,30,Montana,4329
2020-08-13,37,North Carolina,19183
2020-08-13,38,North Dakota,2709
2020-08-13,31,Nebraska,5876
2020-08-13,33,New Hampshire,1967
2020-08-13,34,New Jersey,20859
2020-08-13,35,New Mexico,7336
2020-08-13,32,Nevada,9725
2020-08-13,36,New York,38174
2020-08-13,39,Ohio,37554
2020-08-13,40,Oklahoma,20259
2020-08-13,41,Oregon,3569
2020-08-13,42,Pennsylvania,34413
2020-08-13,72,Puerto Rico,3165
2020-08-13,44,Rhode Island,1766
2020-08-13,45,South Carolina,9390
2020-08-13,46,South Dakota,3508
2020-08-13,47,Tennessee,19605
2020-08-13,48,Texas,79167
2020-08-13,49,Utah,5513
2020-08-13,51,Virginia,11524
2020-08-13,78,Virgin Islands,39
2020-08-13,50,Vermont,239
2020-08-13,53,Washington,5740
2020-08-13,55,Wisconsin,23892
2020-08-13,54,West Virginia,4151
2020-08-13,56,Wyoming,1855
2020-08-12,02,Alaska,1023
2020-08-12,01,Alabama,18405
2020-08-12,05,Arkansas,9321
2020-08-12,04,Arizona,21719
2020-08-12,06,California,84848
2020-08-12,08,Colorado,13606
2020-08-12,09,Connecticut,6946
2020-08-12,11,District of Columbia,1664
2020-08-12,10,Delaware,2310
2020-08-12,12,Florida,47883
2020-08-12,13,Georgia,32951
2020-08-12,15,Hawaii,1298
2020-08-12,19,Iowa,9670
2020-08-12,16,Idaho,3636
2020-08-12,17,Illinois,34701
2020-08-12,18,Indiana,22388
2020-08-12,20,Kansas,10167
2020-08-12,21,Kentucky,27371
2020-08-12,25,Massachusetts,10673
2020-08-12,24,Maryland,12221
2020-08-12,23,Maine,871
2020-08-12,26,Michigan,25613
2020-08-12,27,Minnesota,11493
2020-08-12,29,Missouri,19689
2020-08-12,28,Mississippi,9545
2020-08-12,30,Montana,4346
2020-08-12,37,North Carolina,19274
2020-08-12,38,North Dakota,2718
2020-08-12,31,Nebraska,5885
2020-08-12,33,New Hampshire,1970
2020-08-12,34,New Jersey,20883
2020-08-12,35,New Mexico,7345
2020-08-12,32,Nevada,9794
2020-08-12,36,New York,38253
2020-08-12,39,Ohio,37626
2020-08-12,40,Oklahoma,20343
2020-08-12,41,Oregon,3581
2020-08-12,42,Pennsylvania,34472
2020-08-12,72,Puerto Rico,3187
2020-08-12,44,Rhode Island,1772
2020-08-12,45,South Carolina,9491
2020-08-12,46,South Dakota,3526
2020-08-12,47,Tennessee,19741
2020-08-12,48,Texas,79757
2020-08-12,49,Utah,5532
2020-08-12,51,Virginia,11634
2020-08-12,78,Virgin Islands,39
2020-08-12,50,Vermont,240
2020-08-12,53,Washington,5764
2020-08-12,55,Wisconsin,23965
2020-08-12,54,West Virginia,4162
2020-08-12,56,Wyoming,1860
2020-08-11,02,Alaska,1028
2020-08-11,01,Alabama,18529
2020-08-11,05,Arkansas,9372
2020-08-11,04,Arizona,21820
2020-08-11,06,California,85481
2020-08-11,08,Colorado,13655
2020-08-11,09,Connecticut,6955
2020-08-11,11,District of Columbia,1682
2020-08-11,10,Delaware,2312
2020-08-11,12,Florida,48456
2020-08-11,13,Georgia,33186
2020-08-11,15,Hawaii,1333
2020-08-11,19,Iowa,9716
2020-08-11,16,Idaho,3660
2020-08-11,17,Illinois,34785
2020-08-11,18,Indiana,22459
2020-08-11,20,Kansas,10195
2020-08-11,21,Kentucky,27610
2020-08-11,25,Massachusetts,10690
2020-08-11,24,Maryland,12280
2020-08-11,23,Maine,872
2020-08-11,26,Michigan,25680
2020-08-11,27,Minnesota,11517
2020-08-11,29,Missouri,19744
2020-08-11,28,Mississippi,9648
2020-08-11,30,Montana,4365
2020-08-11,37,North Carolina,19360
2020-08-11,38,North Dakota,2723
2020-08-11,31,Nebraska,5892
2020-08-11,33,New Hampshire,1973
2020-08-11,34,New Jersey,20883
2020-08-11,35,New Mexico,7362
2020-08-11,32,Nevada,9853
2020-08-11,36,New York,38325
2020-08-11,39,Ohio,37717
2020-08-11,40,Oklahoma,20418
2020-08-11,41,Oregon,3597
2020-08-11,42,Pennsylvania,34545
2020-08-11,72,Puerto Rico,3209
2020-08-11,44,Rhode Island,1775
2020-08-11,45,South Carolina,9598
2020-08-11,46,South Dakota,3537
2020-08-11,47,Tennessee,19866
2020-08-11,48,Texas,80389
2020-08-11,49,Utah,5549
2020-08-11,51,Virginia,11705
2020-08-11,78,Virgin Islands,39
2020-08-11,50,Vermont,241
2020-08-11,53,Washington,5788
2020-08-11,55,Wisconsin,24028
2020-08-11,54,West Virginia,4176
2020-08-11,56,Wyoming,1866
2020-08-10,02,Alaska,1032
2020-08-10,01,Alabama,18632
2020-08-10,05,Arkansas,9453
2020-08-10,04,Arizona,21934
2020-08-10,06,California,86198
2020-08-10,08,Colorado,13691
2020-08-10,09,Connecticut,6965
2020-08-10,11,District of Columbia,1695
2020-08-10,10,Delaware,2317
2020-08-10,12,Florida,49053
2020-08-10,13,Georgia,33400
2020-08-10,15,Hawaii,1349
2020-08-10,19,Iowa,9780
2020-08-10,16,Idaho,3683
2020-08-10,17,Illinois,34883
2020-08-10,18,Indiana,22517
2020-08-10,20,Kansas,10218
2020-08-10,21,Kentucky,27879
2020-08-10,25,Massachusetts,10715
2020-08-10,24,Maryland,12342
2020-08-10,23,Maine,873
2020-08-10,26,Michigan,25760
2020-08-10,27,Minnesota,11546
2020-08-10,29,Missouri,19842
2020-08-10,28,Mississippi,9760
2020-08-10,30,Montana,4380
2020-08-10,37,North Carolina,19496
2020-08-10,38,North Dakota,2733
2020-08-10,31,Nebraska,5910
2020-08-10,33,New Hampshire,1975
2020-08-10,34,New Jersey,20891
2020-08-10,35,New Mexico,7375
2020-08-10,32,Nevada,9921
2020-08-10,36,New York,38415
2020-08-10,39,Ohio,37790
2020-08-10,40,Oklahoma,20484
2020-08-10,41,Oregon,3611
2020-08-10,42,Pennsylvania,34626
2020-08-10,72,Puerto Rico,3237
2020-08-10,44,Rhode Island,1782
2020-08-10,45,South Carolina,9692
2020-08-10,46,South Dakota,3549
2020-08-10,47,Tennessee,19975
2020-08-10,48,Texas,80996
2020-08-10,49,Utah,5587
2020-08-10,51,Virginia,11765
2020-08-10,78,Virgin Islands,39
2020-08-10,50,Vermont,242
2020-08-10,53,Washington,5827
2020-08-10,55,Wisconsin,24118
2020-08-10,54,West Virginia,4186
2020-08-10,56,Wyoming,1873
2020-08-09,02,Alaska,1034
2020-08-09,01,Alabama,18711
2020-08-09,05,Arkansas,9511
2020-08-09,04,Arizona,22011
2020-08-09,06,California,86819
2020-08-09,08,Colorado,13724
2020-08-09,09,Connecticut,6976
2020-08-09,11,District of Columbia,1709
2020-08-09,10,Delaware,2319
2020-08-09,12,Florida,49602
2020-08-09,13,Georgia,33574
2020-08-09,15,Hawaii,1366
2020-08-09,19,Iowa,9823
2020-08-09,16,Idaho,3691
2020-08-09,17,Illinois,34974
2020-08-09,18,Indiana,22572
2020-08-09,20,Kansas,10245
2020-08-09,21,Kentucky,28097
2020-08-09,25,Massachusetts,10729
2020-08-09,24,Maryland,12392
2020-08-09,23,Maine,873
2020-08-09,26,Michigan,25808
2020-08-09,27,Minnesota,11578
2020-08-09,29,Missouri,19891
2020-08-09,28,Mississippi,9843
2020-08-09,30,Montana,4395
2020-08-09,37,North Carolina,19564
2020-08-09,38,North Dakota,2744
2020-08-09,31,Nebraska,5926
2020-08-09,33,New Hampshire,1977
2020-08-09,34,New Jersey,20900
2020-08-09,35,New Mexico,7384
2020-08-09,32,Nevada,9976
2020-08-09,36,New York,38481
2020-08-09,39,Ohio,37861
2020-08-09,40,Oklahoma,20562
2020-08-09,41,Oregon,3628
2020-08-09,42,Pennsylvania,34710
2020-08-09,72,Puerto Rico,3265
2020-08-09,44,Rhode Island,1786
2020-08-09,45,South Carolina,9785
2020-08-09,46,South Dakota,3563
2020-08-09,47,Tennessee,20111
2020-08-09,48,Texas,81564
2020-08-09,49,Utah,5596
2020-08-09,51,Virginia,11814
2020-08-09,78,Virgin Islands,39
2020-08-09,50,Vermont,244
2020-08-09,53,Washington,5853
2020-08-09,55,Wisconsin,24211
2020-08-09,54,West Virginia,4195
2020-08-09,56,Wyoming,1880
2020-08-08,02,Alaska,1035
2020-08-08,01,Alabama,18786
2020-08-08,05,Arkansas,9569
2020-08-08,04,Arizona,22103
2020-08-08,06,California,87460
2020-08-08,08,Colorado,13785
2020-08-08,09,Connecticut,6987
2020-08-08,11,District of Columbia,1721
2020-08-08,10,Delaware,2320
2020-08-08,12,Florida,50139
2020-08-08,13,Georgia,33734
2020-08-08,15,Hawaii,1383
2020-08-08,19,Iowa,9861
2020-08-08,16,Idaho,3704
2020-08-08,17,Illinois,35065
2020-08-08,18,Indiana,22624
2020-08-08,20,Kansas,10263
2020-08-08,21,Kentucky,28265
2020-08-08,25,Massachusetts,10744
2020-08-08,24,Maryland,12445
2020-08-08,23,Maine,877
2020-08-08,26,Michigan,25857
2020-08-08,27,Minnesota,11588
2020-08-08,29,Missouri,19951
2020-08-08,28,Mississippi,9950
2020-08-08,30,Montana,4415
2020-08-08,37,North Carolina,19689
2020-08-08,38,North Dakota,2761
2020-08-08,31,Nebraska,5937
2020-08-08,33,New Hampshire,1977
2020-08-08,34,New Jersey,20908
2020-08-08,35,New Mexico,7401
2020-08-08,32,Nevada,10020
2020-08-08,36,New York,38537
2020-08-08,39,Ohio,37928
2020-08-08,40,Oklahoma,20624
2020-08-08,41,Oregon,3643
2020-08-08,42,Pennsylvania,34794
2020-08-08,72,Puerto Rico,3306
2020-08-08,44,Rhode Island,1802
2020-08-08,45,South Carolina,9871
2020-08-08,46,South Dakota,3578
2020-08-08,47,Tennessee,20218
2020-08-08,48,Texas,82207
2020-08-08,49,Utah,5615
2020-08-08,51,Virginia,11850
2020-08-08,78,Virgin Islands,39
2020-08-08,50,Vermont,244
2020-08-08,53,Washington,5878
2020-08-08,55,Wisconsin,24289
2020-08-08,54,West Virginia,4206
2020-08-08,56,Wyoming,1890
2020-08-07,02,Alaska,1040
2020-08-07,01,Alabama,18887
2020-08-07,05,Arkansas,9668
2020-08-07,04,Arizona,22222
2020-08-07,06,California,88185
2020-08-07,08,Colorado,13841
2020-08-07,09,Connecticut,6999
2020-08-07,11,District of Columbia,1738
2020-08-07,10,Delaware,2322
2020-08-07,12,Florida,50736
2020-08-07,13,Georgia,33929
2020-08-07,15,Hawaii,1396
2020-08-07,19,Iowa,9918
2020-08-07,16,Idaho,3721
2020-08-07,17,Illinois,35154
2020-08-07,18,Indiana,22693
2020-08-07,20,Kansas,10290
2020-08-07,21,Kentucky,28395
2020-08-07,25,Massachusetts,10769
2020-08-07,24,Maryland,12496
2020-08-07,23,Maine,880
2020-08-07,26,Michigan,25900
2020-08-07,27,Minnesota,11600
2020-08-07,29,Missouri,20018
2020-08-07,28,Mississippi,10080
2020-08-07,30,Montana,4435
2020-08-07,37,North Carolina,19838
2020-08-07,38,North Dakota,2776
2020-08-07,31,Nebraska,5945
2020-08-07,33,New Hampshire,1979
2020-08-07,34,New Jersey,20915
2020-08-07,35,New Mexico,7421
2020-08-07,32,Nevada,10092
2020-08-07,36,New York,38605
2020-08-07,39,Ohio,37987
2020-08-07,40,Oklahoma,20687
2020-08-07,41,Oregon,3661
2020-08-07,42,Pennsylvania,34904
2020-08-07,72,Puerto Rico,3320
2020-08-07,44,Rhode Island,1813
2020-08-07,45,South Carolina,9972
2020-08-07,46,South Dakota,3594
2020-08-07,47,Tennessee,20344
2020-08-07,48,Texas,82901
2020-08-07,49,Utah,5625
2020-08-07,51,Virginia,11916
2020-08-07,78,Virgin Islands,39
2020-08-07,50,Vermont,244
2020-08-07,53,Washington,5905
2020-08-07,55,Wisconsin,24356
2020-08-07,54,West Virginia,4223
2020-08-07,56,Wyoming,1903
2020-08-06,02,Alaska,1045
2020-08-06,01,Alabama,19020
2020-08-06,05,Arkansas,9749
2020-08-06,04,Arizona,22318
2020-08-06,06,California,88895
2020-08-06,08,Colorado,13899
2020-08-06,09,Connecticut,7010
2020-08-06,11,District of Columbia,1751
2020-08-06,10,Delaware,2322
2020-08-06,12,Florida,51407
2020-08-06,13,Georgia,34136
2020-08-06,15,Hawaii,1432
2020-08-06,19,Iowa,9961
2020-08-06,16,Idaho,3744
2020-08-06,17,Illinois,35246
2020-08-06,18,Indiana,22760
2020-08-06,20,Kansas,10309
2020-08-06,21,Kentucky,28591
2020-08-06,25,Massachusetts,10796
2020-08-06,24,Maryland,12561
2020-08-06,23,Maine,884
2020-08-06,26,Michigan,25944
2020-08-06,27,Minnesota,11624
2020-08-06,29,Missouri,20075
2020-08-06,28,Mississippi,10197
2020-08-06,30,Montana,4452
2020-08-06,37,North Carolina,19989
2020-08-06,38,North Dakota,2788
2020-08-06,31,Nebraska,5958
2020-08-06,33,New Hampshire,1980
2020-08-06,34,New Jersey,20922
2020-08-06,35,New Mexico,7441
2020-08-06,32,Nevada,10168
2020-08-06,36,New York,38684
2020-08-06,39,Ohio,38049
2020-08-06,40,Oklahoma,20758
2020-08-06,41,Oregon,3674
2020-08-06,42,Pennsylvania,35008
2020-08-06,72,Puerto Rico,3333
2020-08-06,44,Rhode Island,1818
2020-08-06,45,South Carolina,10091
2020-08-06,46,South Dakota,3600
2020-08-06,47,Tennessee,20481
2020-08-06,48,Texas,83662
2020-08-06,49,Utah,5647
2020-08-06,51,Virginia,11988
2020-08-06,78,Virgin Islands,39
2020-08-06,50,Vermont,244
2020-08-06,53,Washington,5924
2020-08-06,55,Wisconsin,24466
2020-08-06,54,West Virginia,4238
2020-08-06,56,Wyoming,1912
2020-08-05,02,Alaska,1047
2020-08-05,01,Alabama,19142
2020-08-05,05,Arkansas,9816
2020-08-05,04,Arizona,22430
2020-08-05,06,California,89622
2020-08-05,08,Colorado,13937
2020-08-05,09,Connecticut,7022
2020-08-05,11,District of Columbia,1768
2020-08-05,10,Delaware,2323
2020-08-05,12,Florida,52080
2020-08-05,13,Georgia,34334
2020-08-05,15,Hawaii,1453
2020-08-05,19,Iowa,9993
2020-08-05,16,Idaho,3765
2020-08-05,17,Illinois,35350
2020-08-05,18,Indiana,22827
2020-08-05,20,Kansas,10337
2020-08-05,21,Kentucky,28798
2020-08-05,25,Massachusetts,10819
2020-08-05,24,Maryland,12621
2020-08-05,23,Maine,888
2020-08-05,26,Michigan,25983
2020-08-05,27,Minnesota,11654
2020-08-05,29,Missouri,20133
2020-08-05,28,Mississippi,10334
2020-08-05,30,Montana,4467
2020-08-05,37,North Carolina,20128
2020-08-05,38,North Dakota,2794
2020-08-05,31,Nebraska,5958
2020-08-05,33,New Hampshire,1983
2020-08-05,34,New Jersey,20932
2020-08-05,35,New Mexico,7456
2020-08-05,32,Nevada,10236
2020-08-05,36,New York,38770
2020-08-05,39,Ohio,38112
2020-08-05,40,Oklahoma,20794
2020-08-05,41,Oregon,3679
2020-08-05,42,Pennsylvania,35122
2020-08-05,72,Puerto Rico,3354
2020-08-05,44,Rhode Island,1825
2020-08-05,45,South Carolina,10192
2020-08-05,46,South Dakota,3608
2020-08-05,47,Tennessee,20620
2020-08-05,48,Texas,84454
2020-08-05,49,Utah,5684
2020-08-05,51,Virginia,12059
2020-08-05,78,Virgin Islands,40
2020-08-05,50,Vermont,244
2020-08-05,53,Washington,5968
2020-08-05,55,Wisconsin,24545
2020-08-05,54,West Virginia,4248
2020-08-05,56,Wyoming,1922
2020-08-04,02,Alaska,1053
2020-08-04,01,Alabama,19231
2020-08-04,05,Arkansas,9878
2020-08-04,04,Arizona,22555
2020-08-04,06,California,90356
2020-08-04,08,Colorado,13992
2020-08-04,09,Connecticut,7042
2020-08-04,11,District of Columbia,1792
2020-08-04,10,Delaware,2325
2020-08-04,12,Florida,52745
2020-08-04,13,Georgia,34559
2020-08-04,15,Hawaii,1470
2020-08-04,19,Iowa,10026
2020-08-04,16,Idaho,3787
2020-08-04,17,Illinois,35457
2020-08-04,18,Indiana,22894
2020-08-04,20,Kansas,10366
2020-08-04,21,Kentucky,28967
2020-08-04,25,Massachusetts,10844
2020-08-04,24,Maryland,12689
2020-08-04,23,Maine,891
2020-08-04,26,Michigan,26018
2020-08-04,27,Minnesota,11674
2020-08-04,29,Missouri,20192
2020-08-04,28,Mississippi,10445
2020-08-04,30,Montana,4480
2020-08-04,37,North Carolina,20280
2020-08-04,38,North Dakota,2805
2020-08-04,31,Nebraska,5958
2020-08-04,33,New Hampshire,1986
2020-08-04,34,New Jersey,20940
2020-08-04,35,New Mexico,7471
2020-08-04,32,Nevada,10310
2020-08-04,36,New York,38843
2020-08-04,39,Ohio,38185
2020-08-04,40,Oklahoma,20851
2020-08-04,41,Oregon,3693
2020-08-04,42,Pennsylvania,35206
2020-08-04,72,Puerto Rico,3377
2020-08-04,44,Rhode Island,1831
2020-08-04,45,South Carolina,10305
2020-08-04,46,South Dakota,3615
2020-08-04,47,Tennessee,20771
2020-08-04,48,Texas,85184
2020-08-04,49,Utah,5717
2020-08-04,51,Virginia,12118
2020-08-04,78,Virgin Islands,40
2020-08-04,50,Vermont,244
2020-08-04,53,Washington,5998
2020-08-04,55,Wisconsin,24641
2020-08-04,54,West Virginia,4265
2020-08-04,56,Wyoming,1930
2020-08-03,02,Alaska,1059
2020-08-03,01,Alabama,19345
2020-08-03,05,Arkansas,9948
2020-08-03,04,Arizona,22676
2020-08-03,06,California,91077
2020-08-03,08,Colorado,14036
2020-08-03,09,Connecticut,7090
2020-08-03,11,District of Columbia,1810
2020-08-03,10,Delaware,2326
2020-08-03,12,Florida,53444
2020-08-03,13,Georgia,34769
2020-08-03,15,Hawaii,1477
2020-08-03,19,Iowa,10071
2020-08-03,16,Idaho,3814
2020-08-03,17,Illinois,35566
2020-08-03,18,Indiana,22965
2020-08-03,20,Kansas,10392
2020-08-03,21,Kentucky,29209
2020-08-03,25,Massachusetts,10870
2020-08-03,24,Maryland,12745
2020-08-03,23,Maine,895
2020-08-03,26,Michigan,26054
2020-08-03,27,Minnesota,11699
2020-08-03,29,Missouri,20237
2020-08-03,28,Mississippi,10557
2020-08-03,30,Montana,4496
2020-08-03,37,North Carolina,20433
2020-08-03,38,North Dakota,2822
2020-08-03,31,Nebraska,5959
2020-08-03,33,New Hampshire,1988
2020-08-03,34,New Jersey,20948
2020-08-03,35,New Mexico,7484
2020-08-03,32,Nevada,10378
2020-08-03,36,New York,38919
2020-08-03,39,Ohio,38266
2020-08-03,40,Oklahoma,20906
2020-08-03,41,Oregon,3706
2020-08-03,42,Pennsylvania,35331
2020-08-03,72,Puerto Rico,3385
2020-08-03,44,Rhode Island,1837
2020-08-03,45,South Carolina,10512
2020-08-03,46,South Dakota,3621
2020-08-03,47,Tennessee,20924
2020-08-03,48,Texas,85910
2020-08-03,49,Utah,5736
2020-08-03,51,Virginia,12172
2020-08-03,78,Virgin Islands,40
2020-08-03,50,Vermont,245
2020-08-03,53,Washington,6027
2020-08-03,55,Wisconsin,24709
2020-08-03,54,West Virginia,4281
2020-08-03,56,Wyoming,1939
2020-08-02,02,Alaska,1063
2020-08-02,01,Alabama,19437
2020-08-02,05,Arkansas,10009
2020-08-02,04,Arizona,22775
2020-08-02,06,California,91809
2020-08-02,08,Colorado,14084
2020-08-02,09,Connecticut,7097
2020-08-02,11,District of Columbia,1815
2020-08-02,10,Delaware,2327
2020-08-02,12,Florida,54035
2020-08-02,13,Georgia,34957
2020-08-02,15,Hawaii,1485
2020-08-02,19,Iowa,10103
2020-08-02,16,Idaho,3828
2020-08-02,17,Illinois,35655
2020-08-02,18,Indiana,23033
2020-08-02,20,Kansas,10426
2020-08-02,21,Kentucky,29344
2020-08-02,25,Massachusetts,10889
2020-08-02,24,Maryland,12799
2020-08-02,23,Maine,900
2020-08-02,26,Michigan,26081
2020-08-02,27,Minnesota,11727
2020-08-02,29,Missouri,20310
2020-08-02,28,Mississippi,10640
2020-08-02,30,Montana,4511
2020-08-02,37,North Carolina,20558
2020-08-02,38,North Dakota,2829
2020-08-02,31,Nebraska,5959
2020-08-02,33,New Hampshire,1989
2020-08-02,34,New Jersey,20975
2020-08-02,35,New Mexico,7496
2020-08-02,32,Nevada,10482
2020-08-02,36,New York,39007
2020-08-02,39,Ohio,38334
2020-08-02,40,Oklahoma,20953
2020-08-02,41,Oregon,3717
2020-08-02,42,Pennsylvania,35434
2020-08-02,72,Puerto Rico,3394
2020-08-02,44,Rhode Island,1843
2020-08-02,45,South Carolina,10699
2020-08-02,46,South Dakota,3622
2020-08-02,47,Tennessee,21040
2020-08-02,48,Texas,86571
2020-08-02,49,Utah,5752
2020-08-02,51,Virginia,12211
2020-08-02,78,Virgin Islands,40
2020-08-02,50,Vermont,246
2020-08-02,53,Washington,6056
2020-08-02,55,Wisconsin,24952
2020-08-02,54,West Virginia,4296
2020-08-02,56,Wyoming,1946
2020-08-01,02,Alaska,1064
2020-08-01,01,Alabama,19527
2020-08-01,05,Arkansas,10069
2020-08-01,04,Arizona,22900
2020-08-01,06,California,92510
2020-08-01,08,Colorado,14128
2020-08-01,09,Connecticut,7109
2020-08-01,11,District of Columbia,1827
2020-08-01,10,Delaware,2327
2020-08-01,12,Florida,54639
2020-08-01,13,Georgia,35182
2020-08-01,15,Hawaii,1496
2020-08-01,19,Iowa,10134
2020-08-01,16,Idaho,3849
2020-08-01,17,Illinois,35748
2020-08-01,18,Indiana,23097
2020-08-01,20,Kansas,10449
2020-08-01,21,Kentucky,29478
2020-08-01,25,Massachusetts,10913
2020-08-01,24,Maryland,12847
2020-08-01,23,Maine,905
2020-08-01,26,Michigan,26126
2020-08-01,27,Minnesota,11735
2020-08-01,29,Missouri,20382
2020-08-01,28,Mississippi,10741
2020-08-01,30,Montana,4529
2020-08-01,37,North Carolina,20627
2020-08-01,38,North Dakota,2835
2020-08-01,31,Nebraska,5961
2020-08-01,33,New Hampshire,1990
2020-08-01,34,New Jersey,21011
2020-08-01,35,New Mexico,7512
2020-08-01,32,Nevada,10565
2020-08-01,36,New York,39076
2020-08-01,39,Ohio,38393
2020-08-01,40,Oklahoma,20999
2020-08-01,41,Oregon,3733
2020-08-01,42,Pennsylvania,35525
2020-08-01,72,Puerto Rico,3397
2020-08-01,44,Rhode Island,1846
2020-08-01,45,South Carolina,10883
2020-08-01,46,South Dakota,3628
