date,location,location_name,value
2020-10-30,24,Maryland,70
2020-10-30,23,Maine,8
2020-10-30,26,Michigan,280
2020-10-30,27,Minnesota,127
2020-10-30,29,Missouri,206
2020-10-30,28,Mississippi,70
2020-10-30,30,Montana,69
2020-10-30,37,North Carolina,148
2020-10-30,38,North Dakota,44
2020-10-30,31,Nebraska,93
2020-10-30,33,New Hampshire,3
2020-10-30,34,New Jersey,140
2020-10-30,35,New Mexico,72
2020-10-30,32,Nevada,70
2020-10-30,36,New York,146
2020-10-30,39,Ohio,298
2020-10-30,40,Oklahoma,214
2020-10-30,41,Oregon,17
2020-10-30,42,Pennsylvania,184
2020-10-30,72,Puerto Rico,76
2020-10-30,44,Rhode Island,7
2020-10-30,45,South Carolina,43
2020-10-30,46,South Dakota,63
2020-10-30,47,Tennessee,169
2020-10-30,48,Texas,852
2020-10-30,49,Utah,65
2020-10-30,51,Virginia,84
2020-10-30,78,Virgin Islands,0
2020-10-30,50,Vermont,0
2020-10-30,53,Washington,30
2020-10-30,55,Wisconsin,351
2020-10-30,54,West Virginia,28
2020-10-30,56,Wyoming,22
2020-10-29,02,Alaska,11
2020-10-29,01,Alabama,158
2020-10-29,05,Arkansas,103
2020-10-29,04,Arizona,107
2020-10-29,06,California,452
2020-10-29,08,Colorado,117
2020-10-29,09,Connecticut,53
2020-10-29,11,District of Columbia,15
2020-10-29,10,Delaware,5
2020-10-29,12,Florida,590
2020-10-29,13,Georgia,333
2020-10-29,15,Hawaii,5
2020-10-29,19,Iowa,103
2020-10-29,16,Idaho,48
2020-10-29,17,Illinois,362
2020-10-29,18,Indiana,227
2020-10-29,20,Kansas,113
2020-10-29,21,Kentucky,278
2020-10-29,22,Louisiana,75
2020-10-29,25,Massachusetts,60
2020-10-29,24,Maryland,63
2020-10-29,23,Maine,4
2020-10-29,26,Michigan,293
2020-10-29,27,Minnesota,112
2020-10-29,29,Missouri,196
2020-10-29,28,Mississippi,66
2020-10-29,30,Montana,81
2020-10-29,37,North Carolina,157
2020-10-29,38,North Dakota,46
2020-10-29,31,Nebraska,76
2020-10-29,33,New Hampshire,6
2020-10-29,34,New Jersey,122
2020-10-29,35,New Mexico,58
2020-10-29,32,Nevada,44
2020-10-29,36,New York,169
2020-10-29,39,Ohio,279
2020-10-29,40,Oklahoma,204
2020-10-29,41,Oregon,16
2020-10-29,42,Pennsylvania,198
2020-10-29,72,Puerto Rico,106
2020-10-29,44,Rhode Island,11
2020-10-29,45,South Carolina,77
2020-10-29,46,South Dakota,59
2020-10-29,47,Tennessee,214
2020-10-29,48,Texas,833
2020-10-29,49,Utah,48
2020-10-29,51,Virginia,78
2020-10-29,78,Virgin Islands,0
2020-09-02,44,Rhode Island,6
2020-09-02,45,South Carolina,89
2020-09-02,46,South Dakota,23
2020-09-02,47,Tennessee,126
2020-09-02,48,Texas,433
2020-09-02,49,Utah,24
2020-09-02,51,Virginia,85
2020-09-02,78,Virgin Islands,0
2020-09-02,50,Vermont,1
2020-09-02,53,Washington,52
2020-09-02,55,Wisconsin,73
2020-09-02,54,West Virginia,18
2020-09-02,56,Wyoming,7
2020-09-01,02,Alaska,2
2020-09-01,01,Alabama,147
2020-09-01,05,Arkansas,61
2020-09-01,04,Arizona,73
2020-09-01,06,California,437
2020-09-01,08,Colorado,21
2020-09-01,09,Connecticut,12
2020-09-01,11,District of Columbia,11
2020-09-01,10,Delaware,10
2020-09-01,12,Florida,396
2020-09-01,13,Georgia,253
2020-09-01,15,Hawaii,32
2020-09-01,19,Iowa,52
2020-09-01,16,Idaho,19
2020-09-01,17,Illinois,112
2020-09-01,18,Indiana,54
2020-09-01,20,Kansas,43
2020-09-01,21,Kentucky,350
2020-09-01,25,Massachusetts,28
2020-09-01,24,Maryland,52
2020-09-01,23,Maine,1
2020-09-01,26,Michigan,49
2020-09-01,27,Minnesota,47
2020-09-01,29,Missouri,84
2020-09-01,28,Mississippi,90
2020-09-01,30,Montana,20
2020-09-01,37,North Carolina,129
2020-09-01,38,North Dakota,11
2020-09-01,31,Nebraska,21
2020-09-01,33,New Hampshire,30
2020-09-01,34,New Jersey,27
2020-09-01,35,New Mexico,8
2020-09-01,32,Nevada,45
2020-09-01,36,New York,60
2020-09-01,39,Ohio,104
2020-09-01,40,Oklahoma,87
2020-09-01,41,Oregon,8
2020-09-01,42,Pennsylvania,56
2020-09-01,72,Puerto Rico,25
2020-09-01,44,Rhode Island,2
2020-09-01,45,South Carolina,70
2020-09-01,46,South Dakota,20
2020-09-01,47,Tennessee,112
2020-09-01,48,Texas,491
2020-09-01,49,Utah,18
2020-09-01,51,Virginia,74
2020-09-01,78,Virgin Islands,1
2020-09-01,50,Vermont,0
2020-09-01,53,Washington,45
2020-09-01,55,Wisconsin,60
2020-09-01,54,West Virginia,16
2020-09-01,56,Wyoming,9
2020-08-31,02,Alaska,7
2020-08-31,01,Alabama,146
2020-08-31,05,Arkansas,53
2020-08-31,04,Arizona,73
2020-08-31,06,California,464
2020-08-31,08,Colorado,27
2020-08-31,09,Connecticut,11
2020-08-31,11,District of Columbia,19
2020-08-31,10,Delaware,8
2020-08-31,12,Florida,406
2020-08-31,13,Georgia,247
2020-08-31,15,Hawaii,51
2020-08-31,19,Iowa,64
2020-08-31,16,Idaho,11
2020-08-31,17,Illinois,130
2020-08-31,18,Indiana,53
2020-08-31,20,Kansas,39
2020-08-31,21,Kentucky,343
2020-08-31,25,Massachusetts,20
2020-08-31,24,Maryland,37
2020-08-31,23,Maine,3
2020-08-31,26,Michigan,59
2020-08-31,27,Minnesota,38
2020-08-31,29,Missouri,91
2020-08-31,28,Mississippi,101
2020-08-31,30,Montana,29
2020-08-31,37,North Carolina,72
2020-08-31,38,North Dakota,8
2020-08-31,31,Nebraska,12
2020-08-31,33,New Hampshire,31
2020-08-31,34,New Jersey,37
2020-08-31,35,New Mexico,4
2020-08-31,32,Nevada,58
2020-08-31,36,New York,90
2020-08-31,39,Ohio,113
2020-08-31,40,Oklahoma,75
2020-08-31,41,Oregon,13
2020-08-31,42,Pennsylvania,72
2020-08-31,72,Puerto Rico,20
2020-08-31,44,Rhode Island,5
2020-08-31,45,South Carolina,80
2020-08-31,46,South Dakota,18
2020-08-31,47,Tennessee,119
2020-08-31,48,Texas,445
2020-08-31,49,Utah,24
2020-08-31,51,Virginia,81
2020-08-31,78,Virgin Islands,2
2020-08-31,50,Vermont,1
2020-08-31,53,Washington,18
2020-08-31,55,Wisconsin,59
2020-08-31,54,West Virginia,9
2020-08-31,56,Wyoming,5
2020-08-30,02,Alaska,6
2020-08-30,01,Alabama,110
2020-08-30,05,Arkansas,52
2020-08-30,04,Arizona,69
2020-08-30,06,California,370
2020-08-30,08,Colorado,12
2020-08-30,09,Connecticut,13
2020-08-30,11,District of Columbia,11
2020-08-30,10,Delaware,6
2020-08-30,12,Florida,342
2020-08-30,13,Georgia,212
2020-08-30,15,Hawaii,34
2020-08-30,19,Iowa,52
2020-08-30,16,Idaho,16
2020-08-30,17,Illinois,115
2020-08-30,18,Indiana,61
2020-08-30,20,Kansas,43
2020-08-30,21,Kentucky,130
2020-08-30,25,Massachusetts,16
2020-08-30,24,Maryland,39
2020-08-30,23,Maine,0
2020-08-30,26,Michigan,59
2020-08-30,27,Minnesota,27
2020-08-30,29,Missouri,77
2020-08-30,28,Mississippi,81
2020-08-30,30,Montana,25
2020-08-30,37,North Carolina,638
2020-08-30,38,North Dakota,11
2020-08-30,31,Nebraska,16
2020-08-30,33,New Hampshire,29
2020-08-30,34,New Jersey,36
2020-08-30,35,New Mexico,10
2020-08-30,32,Nevada,39
2020-08-30,36,New York,62
2020-08-30,39,Ohio,84
2020-08-30,40,Oklahoma,72
2020-08-30,41,Oregon,11
2020-08-30,42,Pennsylvania,56
2020-08-30,72,Puerto Rico,13
2020-08-30,44,Rhode Island,2
2020-08-30,45,South Carolina,66
2020-08-30,46,South Dakota,15
2020-08-30,47,Tennessee,86
2020-08-30,48,Texas,415
2020-08-30,49,Utah,21
2020-08-30,51,Virginia,45
2020-08-30,78,Virgin Islands,1
2020-08-30,50,Vermont,1
2020-08-30,53,Washington,18
2020-08-30,55,Wisconsin,60
2020-08-30,54,West Virginia,11
2020-08-30,56,Wyoming,5
2020-08-29,02,Alaska,4
2020-08-29,01,Alabama,111
2020-08-29,05,Arkansas,38
2020-08-29,04,Arizona,76
2020-08-29,06,California,412
2020-08-29,08,Colorado,21
2020-08-29,09,Connecticut,14
2020-08-29,11,District of Columbia,11
2020-08-29,10,Delaware,13
2020-08-29,12,Florida,341
2020-08-29,13,Georgia,232
2020-08-29,15,Hawaii,60
2020-08-29,19,Iowa,35
2020-08-29,16,Idaho,10
2020-08-29,17,Illinois,121
2020-08-29,18,Indiana,102
2020-08-29,20,Kansas,29
2020-08-29,21,Kentucky,110
2020-08-29,25,Massachusetts,12
2020-08-29,24,Maryland,40
2020-08-29,23,Maine,2
2020-08-29,26,Michigan,56
2020-08-29,27,Minnesota,28
2020-08-29,29,Missouri,85
2020-08-29,28,Mississippi,79
2020-08-29,30,Montana,20
2020-08-29,37,North Carolina,489
2020-08-29,38,North Dakota,5
2020-08-29,31,Nebraska,17
2020-08-29,33,New Hampshire,28
2020-08-29,34,New Jersey,40
2020-08-29,35,New Mexico,12
2020-08-29,32,Nevada,63
2020-08-29,36,New York,56
2020-08-29,39,Ohio,73
2020-08-29,40,Oklahoma,76
2020-08-29,41,Oregon,3
2020-08-29,42,Pennsylvania,68
2020-08-29,72,Puerto Rico,22
2020-08-29,44,Rhode Island,4
2020-08-29,45,South Carolina,74
2020-08-29,46,South Dakota,22
2020-08-29,47,Tennessee,127
2020-08-29,48,Texas,414
2020-08-29,49,Utah,18
2020-08-29,51,Virginia,35
2020-08-29,78,Virgin Islands,0
2020-08-29,50,Vermont,2
2020-08-29,53,Washington,16
2020-08-29,55,Wisconsin,56
2020-08-29,54,West Virginia,13
2020-08-29,56,Wyoming,4
2020-08-28,02,Alaska,1
2020-08-28,01,Alabama,113
2020-08-28,05,Arkansas,55
2020-08-28,04,Arizona,68
2020-08-28,06,California,436
2020-08-28,08,Colorado,19
2020-08-28,09,Connecticut,9
2020-08-28,11,District of Columbia,7
2020-08-28,10,Delaware,10
2020-08-28,12,Florida,436
2020-08-28,13,Georgia,231
2020-08-28,15,Hawaii,86
2020-08-28,19,Iowa,55
2020-08-28,16,Idaho,17
2020-08-28,17,Illinois,118
2020-08-28,18,Indiana,112
2020-08-28,20,Kansas,51
2020-08-28,21,Kentucky,269
2020-08-28,25,Massachusetts,23
2020-08-28,24,Maryland,45
2020-08-28,23,Maine,2
2020-08-28,26,Michigan,60
2020-08-28,27,Minnesota,45
2020-08-28,29,Missouri,118
2020-08-28,28,Mississippi,115
2020-08-28,30,Montana,17
2020-08-28,37,North Carolina,464
2020-08-28,38,North Dakota,9
2020-08-28,31,Nebraska,10
2020-08-28,33,New Hampshire,29
2020-08-28,34,New Jersey,41
2020-08-28,35,New Mexico,13
2020-08-28,32,Nevada,69
2020-08-28,36,New York,66
2020-08-28,39,Ohio,89
2020-08-28,40,Oklahoma,162
2020-08-28,41,Oregon,7
2020-08-28,42,Pennsylvania,71
2020-08-28,72,Puerto Rico,30
2020-08-28,44,Rhode Island,5
2020-08-28,45,South Carolina,93
2020-08-28,46,South Dakota,17
2020-08-28,47,Tennessee,104
2020-08-28,48,Texas,496
2020-08-28,49,Utah,26
2020-08-28,51,Virginia,61
2020-08-28,78,Virgin Islands,0
2020-08-28,50,Vermont,1
2020-08-28,53,Washington,25
2020-08-28,55,Wisconsin,59
2020-08-28,54,West Virginia,18
2020-08-28,56,Wyoming,5
2020-08-27,02,Alaska,7
2020-08-27,01,Alabama,115
2020-08-27,05,Arkansas,63
2020-08-27,04,Arizona,99
2020-08-27,06,California,424
2020-08-27,08,Colorado,16
2020-08-27,09,Connecticut,11
2020-08-27,11,District of Columbia,16
2020-08-27,10,Delaware,11
2020-08-27,12,Florida,389
2020-08-27,13,Georgia,241
2020-08-27,15,Hawaii,41
2020-08-27,19,Iowa,49
2020-08-27,16,Idaho,15
2020-08-27,17,Illinois,129
2020-08-27,18,Indiana,73
2020-08-27,20,Kansas,27
2020-08-27,21,Kentucky,325
2020-08-27,25,Massachusetts,17
2020-08-27,24,Maryland,55
2020-08-27,23,Maine,2
2020-08-27,26,Michigan,50
2020-08-27,27,Minnesota,49
2020-08-27,29,Missouri,85
2020-08-27,28,Mississippi,85
2020-08-27,30,Montana,21
2020-08-27,37,North Carolina,653
2020-08-27,38,North Dakota,6
2020-08-27,31,Nebraska,12
2020-08-27,33,New Hampshire,28
2020-08-27,34,New Jersey,33
2020-08-27,35,New Mexico,11
2020-08-27,32,Nevada,52
2020-08-27,36,New York,81
2020-08-27,39,Ohio,110
2020-08-27,40,Oklahoma,86
2020-08-27,41,Oregon,10
2020-08-27,42,Pennsylvania,74
2020-08-27,72,Puerto Rico,21
2020-08-27,44,Rhode Island,0
2020-08-27,45,South Carolina,96
2020-08-27,46,South Dakota,25
2020-08-27,47,Tennessee,117
2020-08-27,48,Texas,500
2020-08-27,49,Utah,22
2020-08-27,51,Virginia,66
2020-08-27,78,Virgin Islands,0
2020-08-27,50,Vermont,1
2020-08-27,53,Washington,26
2020-08-27,55,Wisconsin,73
2020-08-27,54,West Virginia,22
2020-08-27,56,Wyoming,5
2020-08-26,02,Alaska,5
2020-08-26,01,Alabama,133
2020-08-26,05,Arkansas,59
2020-08-26,04,Arizona,88
2020-08-26,06,California,408
2020-08-26,08,Colorado,27
2020-08-26,09,Connecticut,6
2020-08-26,11,District of Columbia,14
2020-08-26,10,Delaware,6
2020-08-26,12,Florida,428
2020-08-26,13,Georgia,277
2020-08-26,15,Hawaii,55
2020-08-26,19,Iowa,42
2020-08-26,16,Idaho,15
2020-08-26,17,Illinois,127
2020-08-26,18,Indiana,79
2020-08-26,20,Kansas,30
2020-08-26,21,Kentucky,302
2020-08-26,25,Massachusetts,17
2020-08-26,24,Maryland,43
2020-08-26,23,Maine,2
2020-08-26,26,Michigan,59
2020-08-26,27,Minnesota,46
2020-08-26,29,Missouri,97
2020-08-26,28,Mississippi,78
2020-08-26,30,Montana,18
2020-08-26,37,North Carolina,120
2020-08-26,38,North Dakota,19
2020-08-26,31,Nebraska,15
2020-08-26,33,New Hampshire,28
2020-08-26,34,New Jersey,33
2020-08-26,35,New Mexico,13
2020-08-26,32,Nevada,45
2020-08-26,36,New York,84
2020-08-26,39,Ohio,99
2020-08-26,40,Oklahoma,99
2020-08-26,41,Oregon,12
2020-08-26,42,Pennsylvania,78
2020-08-26,72,Puerto Rico,27
2020-08-26,44,Rhode Island,1
2020-08-26,45,South Carolina,89
2020-08-26,46,South Dakota,22
2020-08-26,47,Tennessee,113
2020-08-26,48,Texas,504
2020-08-26,49,Utah,25
2020-08-26,51,Virginia,69
2020-08-26,78,Virgin Islands,0
2020-08-26,50,Vermont,2
2020-08-26,53,Washington,25
2020-08-26,55,Wisconsin,52
2020-08-26,54,West Virginia,20
2020-08-26,56,Wyoming,5
2020-08-25,02,Alaska,5
2020-08-25,01,Alabama,136
2020-08-25,05,Arkansas,56
2020-08-25,04,Arizona,83
2020-08-25,06,California,498
2020-08-25,08,Colorado,17
2020-08-25,09,Connecticut,12
2020-08-25,11,District of Columbia,9
2020-08-25,10,Delaware,10
2020-08-25,12,Florida,466
2020-08-25,13,Georgia,231
2020-08-25,15,Hawaii,58
2020-08-25,19,Iowa,41
2020-08-25,16,Idaho,22
2020-08-25,17,Illinois,137
2020-08-25,18,Indiana,76
2020-08-25,20,Kansas,35
2020-08-25,21,Kentucky,381
2020-08-25,25,Massachusetts,22
2020-08-25,24,Maryland,63
2020-08-25,23,Maine,0
2020-08-25,26,Michigan,64
2020-08-25,27,Minnesota,36
2020-08-25,29,Missouri,102
2020-08-25,28,Mississippi,93
2020-08-25,30,Montana,20
2020-08-25,37,North Carolina,126
2020-08-25,38,North Dakota,5
2020-08-25,31,Nebraska,11
2020-08-25,33,New Hampshire,30
2020-08-25,34,New Jersey,37
2020-08-25,35,New Mexico,20
2020-08-25,32,Nevada,41
2020-08-25,36,New York,80
2020-08-25,39,Ohio,94
2020-08-25,40,Oklahoma,91
2020-08-25,41,Oregon,9
2020-08-25,42,Pennsylvania,83
2020-08-25,72,Puerto Rico,28
2020-08-25,44,Rhode Island,3
2020-08-25,45,South Carolina,91
2020-08-25,46,South Dakota,18
2020-08-25,47,Tennessee,127
2020-08-25,48,Texas,496
2020-08-25,49,Utah,29
2020-08-25,51,Virginia,52
2020-08-25,78,Virgin Islands,3
2020-08-25,50,Vermont,1
2020-08-25,53,Washington,20
2020-08-25,55,Wisconsin,69
2020-08-25,54,West Virginia,14
2020-08-25,56,Wyoming,2
2020-08-24,02,Alaska,3
2020-08-24,01,Alabama,121
2020-08-24,05,Arkansas,59
2020-08-24,04,Arizona,83
2020-08-24,06,California,455
2020-08-24,08,Colorado,20
2020-08-24,09,Connecticut,9
2020-08-24,11,District of Columbia,13
2020-08-24,10,Delaware,10
2020-08-24,12,Florida,471
2020-08-24,13,Georgia,223
2020-08-24,15,Hawaii,76
2020-08-24,19,Iowa,49
2020-08-24,16,Idaho,13
2020-08-24,17,Illinois,126
2020-08-24,18,Indiana,92
2020-08-24,20,Kansas,44
2020-08-24,21,Kentucky,287
2020-08-24,25,Massachusetts,21
2020-08-24,24,Maryland,52
2020-08-24,23,Maine,2
2020-08-24,26,Michigan,65
2020-08-24,27,Minnesota,34
2020-08-24,29,Missouri,117
2020-08-24,28,Mississippi,94
2020-08-24,30,Montana,26
2020-08-24,37,North Carolina,111
2020-08-24,38,North Dakota,10
2020-08-24,31,Nebraska,17
2020-08-24,33,New Hampshire,93
2020-08-24,34,New Jersey,34
2020-08-24,35,New Mexico,11
2020-08-24,32,Nevada,47
2020-08-24,36,New York,78
2020-08-24,39,Ohio,97
2020-08-24,40,Oklahoma,74
2020-08-24,41,Oregon,13
2020-08-24,42,Pennsylvania,82
2020-08-24,72,Puerto Rico,20
2020-08-24,44,Rhode Island,5
2020-08-24,45,South Carolina,89
2020-08-24,46,South Dakota,21
2020-08-24,47,Tennessee,114
2020-08-24,48,Texas,498
2020-08-24,49,Utah,15
2020-08-24,51,Virginia,75
2020-08-24,78,Virgin Islands,3
2020-08-24,50,Vermont,1
2020-08-24,53,Washington,28
2020-08-24,55,Wisconsin,80
2020-08-24,54,West Virginia,20
2020-08-24,56,Wyoming,4
2020-08-23,02,Alaska,3
2020-08-23,01,Alabama,123
2020-08-23,05,Arkansas,46
2020-08-23,04,Arizona,86
2020-08-23,06,California,445
2020-08-23,08,Colorado,27
2020-08-23,09,Connecticut,7
2020-08-23,11,District of Columbia,10
2020-08-23,10,Delaware,7
2020-08-23,12,Florida,423
2020-08-23,13,Georgia,207
2020-08-23,15,Hawaii,44
2020-08-23,19,Iowa,43
2020-08-23,16,Idaho,12
2020-08-23,17,Illinois,102
2020-08-23,18,Indiana,84
2020-08-23,20,Kansas,36
2020-08-23,21,Kentucky,151
2020-08-23,25,Massachusetts,16
2020-08-23,24,Maryland,49
2020-08-23,23,Maine,3
2020-08-23,26,Michigan,42
2020-08-23,27,Minnesota,30
2020-08-23,29,Missouri,90
2020-08-23,28,Mississippi,82
2020-08-23,30,Montana,17
2020-08-23,37,North Carolina,85
2020-08-23,38,North Dakota,12
2020-08-23,31,Nebraska,12
2020-08-23,33,New Hampshire,28
2020-08-23,34,New Jersey,35
2020-08-23,35,New Mexico,85
2020-08-23,32,Nevada,50
2020-08-23,36,New York,62
2020-08-23,39,Ohio,87
2020-08-23,40,Oklahoma,84
2020-08-23,41,Oregon,22
2020-08-23,42,Pennsylvania,85
2020-08-23,72,Puerto Rico,22
2020-08-23,44,Rhode Island,5
2020-08-23,45,South Carolina,83
2020-08-23,46,South Dakota,16
2020-08-23,47,Tennessee,96
2020-08-23,48,Texas,407
2020-08-23,49,Utah,17
2020-08-23,51,Virginia,57
2020-08-23,78,Virgin Islands,1
2020-08-23,50,Vermont,1
2020-08-23,53,Washington,13
2020-08-23,55,Wisconsin,59
2020-08-23,54,West Virginia,9
2020-08-23,56,Wyoming,8
2020-08-22,02,Alaska,7
2020-08-22,01,Alabama,98
2020-08-22,05,Arkansas,45
2020-08-22,04,Arizona,84
2020-08-22,06,California,482
2020-08-22,08,Colorado,26
2020-08-22,09,Connecticut,8
2020-08-22,11,District of Columbia,4
2020-08-22,10,Delaware,4
2020-08-22,12,Florida,409
2020-08-22,13,Georgia,211
2020-08-22,15,Hawaii,51
2020-08-22,19,Iowa,60
2020-08-22,16,Idaho,13
2020-08-22,17,Illinois,90
2020-08-22,18,Indiana,41
2020-08-22,20,Kansas,35
2020-08-22,21,Kentucky,113
2020-08-22,25,Massachusetts,12
2020-08-22,24,Maryland,47
2020-08-22,23,Maine,2
2020-08-22,26,Michigan,51
2020-08-22,27,Minnesota,32
2020-08-22,29,Missouri,80
2020-08-22,28,Mississippi,76
2020-08-22,30,Montana,14
2020-08-22,37,North Carolina,116
2020-08-22,38,North Dakota,6
2020-08-22,31,Nebraska,9
2020-08-22,33,New Hampshire,30
2020-08-22,34,New Jersey,21
2020-08-22,35,New Mexico,89
2020-08-22,32,Nevada,49
2020-08-22,36,New York,73
2020-08-22,39,Ohio,89
2020-08-22,40,Oklahoma,80
2020-08-22,41,Oregon,22
2020-08-22,42,Pennsylvania,86
2020-08-22,72,Puerto Rico,9
2020-08-22,44,Rhode Island,7
2020-08-22,45,South Carolina,84
2020-08-22,46,South Dakota,11
2020-08-22,47,Tennessee,88
2020-08-22,48,Texas,478
2020-08-22,49,Utah,7
2020-08-22,51,Virginia,40
2020-08-22,78,Virgin Islands,1
2020-08-22,50,Vermont,2
2020-08-22,53,Washington,12
2020-08-22,55,Wisconsin,79
2020-08-22,54,West Virginia,11
2020-08-22,56,Wyoming,8
2020-08-21,02,Alaska,5
2020-08-21,01,Alabama,119
2020-08-21,05,Arkansas,63
2020-08-21,04,Arizona,104
2020-08-21,06,California,495
2020-08-21,08,Colorado,23
2020-08-21,09,Connecticut,13
2020-08-21,11,District of Columbia,14
2020-08-21,10,Delaware,14
2020-08-21,12,Florida,505
2020-08-21,13,Georgia,231
2020-08-21,15,Hawaii,50
2020-08-21,19,Iowa,55
2020-08-21,16,Idaho,18
2020-08-21,17,Illinois,113
2020-08-21,18,Indiana,70
2020-08-21,20,Kansas,32
2020-08-21,21,Kentucky,110
2020-08-21,25,Massachusetts,13
2020-08-21,24,Maryland,54
2020-08-21,23,Maine,2
2020-08-21,26,Michigan,54
2020-08-21,27,Minnesota,36
2020-08-21,29,Missouri,116
2020-08-21,28,Mississippi,79
2020-08-21,30,Montana,14
2020-08-21,37,North Carolina,119
2020-08-21,38,North Dakota,12
2020-08-21,31,Nebraska,12
2020-08-21,33,New Hampshire,29
2020-08-21,34,New Jersey,32
2020-08-21,35,New Mexico,15
2020-08-21,32,Nevada,65
2020-08-21,36,New York,455
2020-08-21,39,Ohio,84
2020-08-21,40,Oklahoma,106
2020-08-21,41,Oregon,30
2020-08-21,42,Pennsylvania,90
2020-08-21,72,Puerto Rico,20
2020-08-21,44,Rhode Island,5
2020-08-21,45,South Carolina,93
2020-08-21,46,South Dakota,13
2020-08-21,47,Tennessee,98
2020-08-21,48,Texas,493
2020-08-21,49,Utah,9
2020-08-21,51,Virginia,79
2020-08-21,78,Virgin Islands,0
2020-08-21,50,Vermont,2
2020-08-21,53,Washington,18
2020-08-21,55,Wisconsin,69
2020-08-21,54,West Virginia,12
2020-08-21,56,Wyoming,5
2020-08-20,02,Alaska,4
2020-08-20,01,Alabama,118
2020-08-20,05,Arkansas,67
2020-08-20,04,Arizona,110
2020-08-20,06,California,468
2020-08-20,08,Colorado,30
2020-08-20,09,Connecticut,13
2020-08-20,11,District of Columbia,17
2020-08-20,10,Delaware,4
2020-08-20,12,Florida,505
2020-08-20,13,Georgia,245
2020-08-20,15,Hawaii,46
2020-08-20,19,Iowa,34
2020-08-20,16,Idaho,17
2020-08-20,17,Illinois,112
2020-08-20,18,Indiana,72
2020-08-20,20,Kansas,30
2020-08-20,21,Kentucky,144
2020-08-20,25,Massachusetts,14
2020-08-20,24,Maryland,47
2020-08-20,23,Maine,2
2020-08-20,26,Michigan,66
2020-08-20,27,Minnesota,36
2020-08-20,29,Missouri,111
2020-08-20,28,Mississippi,77
2020-08-20,30,Montana,16
2020-08-20,37,North Carolina,120
2020-08-20,38,North Dakota,9
2020-08-20,31,Nebraska,16
2020-08-20,33,New Hampshire,29
2020-08-20,34,New Jersey,25
2020-08-20,35,New Mexico,12
2020-08-20,32,Nevada,64
2020-08-20,36,New York,69
2020-08-20,39,Ohio,106
2020-08-20,40,Oklahoma,98
2020-08-20,41,Oregon,28
2020-08-20,42,Pennsylvania,74
2020-08-20,72,Puerto Rico,23
2020-08-20,44,Rhode Island,8
2020-08-20,45,South Carolina,78
2020-08-20,46,South Dakota,22
2020-08-20,47,Tennessee,121
2020-08-20,48,Texas,493
2020-08-20,49,Utah,21
2020-08-20,51,Virginia,74
2020-08-20,78,Virgin Islands,2
2020-08-20,50,Vermont,0
2020-08-20,53,Washington,21
2020-08-20,55,Wisconsin,67
2020-08-20,54,West Virginia,11
2020-08-20,56,Wyoming,7
2020-08-19,02,Alaska,3
2020-08-19,01,Alabama,100
2020-08-19,05,Arkansas,71
2020-08-19,04,Arizona,117
2020-08-19,06,California,508
2020-08-19,08,Colorado,27
2020-08-19,09,Connecticut,14
2020-08-19,11,District of Columbia,17
2020-08-19,10,Delaware,5
2020-08-19,12,Florida,484
2020-08-19,13,Georgia,271
2020-08-19,15,Hawaii,28
2020-08-19,19,Iowa,55
2020-08-19,16,Idaho,29
2020-08-19,17,Illinois,111
2020-08-19,18,Indiana,65
2020-08-19,20,Kansas,26
2020-08-19,21,Kentucky,288
2020-08-19,25,Massachusetts,13
2020-08-19,24,Maryland,56
2020-08-19,23,Maine,2
2020-08-19,26,Michigan,44
2020-08-19,27,Minnesota,28
2020-08-19,29,Missouri,103
2020-08-19,28,Mississippi,95
2020-08-19,30,Montana,17
2020-08-19,37,North Carolina,109
2020-08-19,38,North Dakota,11
2020-08-19,31,Nebraska,10
2020-08-19,33,New Hampshire,32
2020-08-19,34,New Jersey,23
2020-08-19,35,New Mexico,11
2020-08-19,32,Nevada,59
2020-08-19,36,New York,74
2020-08-19,39,Ohio,101
2020-08-19,40,Oklahoma,102
2020-08-19,41,Oregon,13
2020-08-19,42,Pennsylvania,65
2020-08-19,72,Puerto Rico,21
2020-08-19,44,Rhode Island,3
2020-08-19,45,South Carolina,99
2020-08-19,46,South Dakota,10
2020-08-19,47,Tennessee,146
2020-08-19,48,Texas,598
2020-08-19,49,Utah,14
2020-08-19,51,Virginia,56
2020-08-19,78,Virgin Islands,0
